shoulderHalfRight;0.194512;js;
upperarmRight;0.258666;js;
forearmRight;0.228908;js;
shoulder;0.341171;js;
upperBody;0.245522;js;
hip;0.151807;js;
lowerBody;0.341663;js;
body;0.587146;js;
lowerLegLeft;0.279539;js;
upperLegLeft;0.426238;js;
upperLegRight;0.390768;js;
lowerLegRight;0.364459;js;
forearmLeft;0.260259;js;
upperarmLeft;0.249176;js;
shoulderHalfLeft;0.173962;js;
neck;0.0788856;js;
shoulderHalfRight;0.19446;js;
upperarmRight;0.257683;js;
forearmRight;0.232543;js;
shoulder;0.341232;js;
upperBody;0.245642;js;
hip;0.151798;js;
lowerBody;0.342163;js;
body;0.587764;js;
lowerLegLeft;0.280652;js;
upperLegLeft;0.42454;js;
upperLegRight;0.389575;js;
lowerLegRight;0.364918;js;
forearmLeft;0.255886;js;
upperarmLeft;0.249534;js;
shoulderHalfLeft;0.173349;js;
neck;0.0789485;js;
shoulderHalfRight;0.194942;js;
upperarmRight;0.255875;js;
forearmRight;0.253038;js;
shoulder;0.341208;js;
upperBody;0.245782;js;
hip;0.151912;js;
lowerBody;0.342546;js;
body;0.588288;js;
lowerLegLeft;0.280843;js;
upperLegLeft;0.422716;js;
upperLegRight;0.389129;js;
lowerLegRight;0.363832;js;
forearmLeft;0.255059;js;
upperarmLeft;0.249631;js;
shoulderHalfLeft;0.173011;js;
neck;0.0789977;js;
shoulderHalfRight;0.194969;js;
upperarmRight;0.260213;js;
forearmRight;0.241109;js;
shoulder;0.340911;js;
upperBody;0.245907;js;
hip;0.152232;js;
lowerBody;0.342794;js;
body;0.588663;js;
lowerLegLeft;0.27938;js;
upperLegLeft;0.423777;js;
upperLegRight;0.388585;js;
lowerLegRight;0.363847;js;
forearmLeft;0.255806;js;
upperarmLeft;0.250012;js;
shoulderHalfLeft;0.172814;js;
neck;0.0790363;js;
shoulderHalfRight;0.195123;js;
upperarmRight;0.257439;js;
forearmRight;0.245643;js;
shoulder;0.340819;js;
upperBody;0.246018;js;
hip;0.152397;js;
lowerBody;0.343214;js;
body;0.589193;js;
lowerLegLeft;0.280587;js;
upperLegLeft;0.42262;js;
upperLegRight;0.388319;js;
lowerLegRight;0.364147;js;
forearmLeft;0.255677;js;
upperarmLeft;0.250179;js;
shoulderHalfLeft;0.172673;js;
neck;0.0791049;js;
shoulderHalfRight;0.195617;js;
upperarmRight;0.238511;js;
forearmRight;0.262617;js;
shoulder;0.34113;js;
upperBody;0.246336;js;
hip;0.152419;js;
lowerBody;0.343683;js;
body;0.589979;js;
lowerLegLeft;0.280508;js;
upperLegLeft;0.421568;js;
upperLegRight;0.386948;js;
lowerLegRight;0.364002;js;
forearmLeft;0.256571;js;
upperarmLeft;0.250426;js;
shoulderHalfLeft;0.174242;js;
neck;0.0791703;js;
shoulderHalfRight;0.195764;js;
upperarmRight;0.264775;js;
forearmRight;0.230387;js;
shoulder;0.343221;js;
upperBody;0.246502;js;
hip;0.152327;js;
lowerBody;0.343885;js;
body;0.590348;js;
lowerLegLeft;0.280681;js;
upperLegLeft;0.421336;js;
upperLegRight;0.386723;js;
lowerLegRight;0.364528;js;
forearmLeft;0.254736;js;
upperarmLeft;0.250748;js;
shoulderHalfLeft;0.174289;js;
neck;0.0792162;js;
shoulderHalfRight;0.195823;js;
upperarmRight;0.261044;js;
forearmRight;0.233937;js;
shoulder;0.343502;js;
upperBody;0.246659;js;
hip;0.152446;js;
lowerBody;0.343995;js;
body;0.590616;js;
lowerLegLeft;0.280941;js;
upperLegLeft;0.420755;js;
upperLegRight;0.386229;js;
lowerLegRight;0.364618;js;
forearmLeft;0.256946;js;
upperarmLeft;0.250266;js;
shoulderHalfLeft;0.173867;js;
neck;0.0792373;js;
shoulderHalfRight;0.195777;js;
upperarmRight;0.257112;js;
forearmRight;0.236366;js;
shoulder;0.342827;js;
upperBody;0.246726;js;
hip;0.152473;js;
lowerBody;0.343965;js;
body;0.590653;js;
lowerLegLeft;0.280785;js;
upperLegLeft;0.420537;js;
upperLegRight;0.386215;js;
lowerLegRight;0.364279;js;
forearmLeft;0.257063;js;
upperarmLeft;0.248685;js;
shoulderHalfLeft;0.173569;js;
neck;0.0792763;js;
shoulderHalfRight;0.195377;js;
upperarmRight;0.278147;js;
forearmRight;0.21369;js;
shoulder;0.342078;js;
upperBody;0.24687;js;
hip;0.152461;js;
lowerBody;0.344039;js;
body;0.590871;js;
lowerLegLeft;0.280739;js;
upperLegLeft;0.420308;js;
upperLegRight;0.385745;js;
lowerLegRight;0.364711;js;
forearmLeft;0.257287;js;
upperarmLeft;0.2481;js;
shoulderHalfLeft;0.17357;js;
neck;0.079278;js;
shoulderHalfRight;0.195423;js;
upperarmRight;0.271535;js;
forearmRight;0.218542;js;
shoulder;0.342209;js;
upperBody;0.246882;js;
hip;0.152448;js;
lowerBody;0.343974;js;
body;0.590818;js;
lowerLegLeft;0.280645;js;
upperLegLeft;0.420364;js;
upperLegRight;0.385415;js;
lowerLegRight;0.365155;js;
forearmLeft;0.256055;js;
upperarmLeft;0.248094;js;
shoulderHalfLeft;0.173715;js;
neck;0.0792609;js;
shoulderHalfRight;0.195098;js;
upperarmRight;0.259737;js;
forearmRight;0.2376;js;
shoulder;0.342199;js;
upperBody;0.24686;js;
hip;0.152518;js;
lowerBody;0.343875;js;
body;0.590696;js;
lowerLegLeft;0.280022;js;
upperLegLeft;0.419933;js;
upperLegRight;0.384791;js;
lowerLegRight;0.364801;js;
forearmLeft;0.256052;js;
upperarmLeft;0.248036;js;
shoulderHalfLeft;0.173624;js;
neck;0.0792516;js;
shoulderHalfRight;0.195282;js;
upperarmRight;0.259158;js;
forearmRight;0.236232;js;
shoulder;0.342323;js;
upperBody;0.246848;js;
hip;0.152566;js;
lowerBody;0.34386;js;
body;0.59067;js;
lowerLegLeft;0.281057;js;
upperLegLeft;0.420003;js;
upperLegRight;0.384672;js;
lowerLegRight;0.364889;js;
forearmLeft;0.258003;js;
upperarmLeft;0.247601;js;
shoulderHalfLeft;0.173448;js;
neck;0.0792487;js;
shoulderHalfRight;0.195554;js;
upperarmRight;0.273813;js;
forearmRight;0.220012;js;
shoulder;0.342383;js;
upperBody;0.246846;js;
hip;0.152589;js;
lowerBody;0.343828;js;
body;0.590635;js;
lowerLegLeft;0.280853;js;
upperLegLeft;0.420092;js;
upperLegRight;0.384608;js;
lowerLegRight;0.365041;js;
forearmLeft;0.256718;js;
upperarmLeft;0.247583;js;
shoulderHalfLeft;0.173418;js;
neck;0.0792555;js;
shoulderHalfRight;0.195405;js;
upperarmRight;0.252565;js;
forearmRight;0.241326;js;
shoulder;0.342405;js;
upperBody;0.246866;js;
hip;0.152482;js;
lowerBody;0.343797;js;
body;0.590624;js;
lowerLegLeft;0.279971;js;
upperLegLeft;0.420716;js;
upperLegRight;0.384743;js;
lowerLegRight;0.364694;js;
forearmLeft;0.259279;js;
upperarmLeft;0.247771;js;
shoulderHalfLeft;0.173312;js;
neck;0.0792606;js;
shoulderHalfRight;0.195488;js;
upperarmRight;0.257114;js;
forearmRight;0.235413;js;
shoulder;0.342443;js;
upperBody;0.246889;js;
hip;0.152472;js;
lowerBody;0.343814;js;
body;0.590663;js;
lowerLegLeft;0.279887;js;
upperLegLeft;0.420442;js;
upperLegRight;0.384787;js;
lowerLegRight;0.364203;js;
forearmLeft;0.258714;js;
upperarmLeft;0.246876;js;
shoulderHalfLeft;0.173261;js;
neck;0.0792877;js;
shoulderHalfRight;0.195511;js;
upperarmRight;0.270766;js;
forearmRight;0.221366;js;
shoulder;0.342436;js;
upperBody;0.246954;js;
hip;0.152442;js;
lowerBody;0.343879;js;
body;0.590794;js;
lowerLegLeft;0.280401;js;
upperLegLeft;0.419856;js;
upperLegRight;0.38475;js;
lowerLegRight;0.364266;js;
forearmLeft;0.251122;js;
upperarmLeft;0.220749;js;
shoulderHalfLeft;0.170806;js;
neck;0.0793032;js;
shoulderHalfRight;0.193814;js;
upperarmRight;0.21126;js;
forearmRight;0.208451;js;
shoulder;0.33918;js;
upperBody;0.246982;js;
hip;0.152506;js;
lowerBody;0.343915;js;
body;0.590858;js;
lowerLegLeft;0.272875;js;
upperLegLeft;0.424674;js;
upperLegRight;0.383693;js;
lowerLegRight;0.368797;js;
forearmLeft;0.206781;js;
upperarmLeft;0.219078;js;
shoulderHalfLeft;0.168637;js;
neck;0.0792625;js;
shoulderHalfRight;0.193226;js;
upperarmRight;0.241188;js;
forearmRight;0.202991;js;
shoulder;0.338271;js;
upperBody;0.246823;js;
hip;0.152301;js;
lowerBody;0.343521;js;
body;0.590304;js;
lowerLegLeft;0.268168;js;
upperLegLeft;0.430143;js;
upperLegRight;0.385266;js;
lowerLegRight;0.366837;js;
forearmLeft;0.241927;js;
upperarmLeft;0.275049;js;
shoulderHalfLeft;0.171708;js;
neck;0.0789646;js;
shoulderHalfRight;0.194;js;
upperarmRight;0.200001;js;
forearmRight;0.207363;js;
shoulder;0.343996;js;
upperBody;0.245669;js;
hip;0.152116;js;
lowerBody;0.341392;js;
body;0.587021;js;
lowerLegLeft;0.263023;js;
upperLegLeft;0.436735;js;
upperLegRight;0.38882;js;
lowerLegRight;0.365543;js;
forearmLeft;0.261929;js;
upperarmLeft;0.264726;js;
shoulderHalfLeft;0.178757;js;
neck;0.0785831;js;
shoulderHalfRight;0.196044;js;
upperarmRight;0.225774;js;
forearmRight;0.197471;js;
shoulder;0.356385;js;
upperBody;0.244417;js;
hip;0.152219;js;
lowerBody;0.339611;js;
body;0.583987;js;
lowerLegLeft;0.263979;js;
upperLegLeft;0.442134;js;
upperLegRight;0.396141;js;
lowerLegRight;0.361653;js;
forearmLeft;0.264694;js;
upperarmLeft;0.264816;js;
shoulderHalfLeft;0.182012;js;
neck;0.0783037;js;
shoulderHalfRight;0.197443;js;
upperarmRight;0.222063;js;
forearmRight;0.196867;js;
shoulder;0.361614;js;
upperBody;0.243644;js;
hip;0.152418;js;
lowerBody;0.338708;js;
body;0.582311;js;
lowerLegLeft;0.26558;js;
upperLegLeft;0.445706;js;
upperLegRight;0.399903;js;
lowerLegRight;0.361169;js;
forearmLeft;0.263751;js;
upperarmLeft;0.265874;js;
shoulderHalfLeft;0.18372;js;
neck;0.0782752;js;
shoulderHalfRight;0.19789;js;
upperarmRight;0.221253;js;
forearmRight;0.196588;js;
shoulder;0.362859;js;
upperBody;0.243662;js;
hip;0.152633;js;
lowerBody;0.338853;js;
body;0.582474;js;
lowerLegLeft;0.26601;js;
upperLegLeft;0.446995;js;
upperLegRight;0.397885;js;
lowerLegRight;0.363614;js;
forearmLeft;0.263814;js;
upperarmLeft;0.265199;js;
shoulderHalfLeft;0.184077;js;
neck;0.0782068;js;
shoulderHalfRight;0.19828;js;
upperarmRight;0.220645;js;
forearmRight;0.196533;js;
shoulder;0.364007;js;
upperBody;0.243456;js;
hip;0.152884;js;
lowerBody;0.338627;js;
body;0.58204;js;
lowerLegLeft;0.26462;js;
upperLegLeft;0.447882;js;
upperLegRight;0.39743;js;
lowerLegRight;0.364379;js;
forearmLeft;0.263684;js;
upperarmLeft;0.265254;js;
shoulderHalfLeft;0.184638;js;
neck;0.0781788;js;
shoulderHalfRight;0.198384;js;
upperarmRight;0.21799;js;
forearmRight;0.196656;js;
shoulder;0.364249;js;
upperBody;0.243389;js;
hip;0.152809;js;
lowerBody;0.3386;js;
body;0.581944;js;
lowerLegLeft;0.262022;js;
upperLegLeft;0.448261;js;
upperLegRight;0.397382;js;
lowerLegRight;0.365764;js;
forearmLeft;0.26171;js;
upperarmLeft;0.264483;js;
shoulderHalfLeft;0.184548;js;
neck;0.078139;js;
shoulderHalfRight;0.198554;js;
upperarmRight;0.217465;js;
forearmRight;0.196712;js;
shoulder;0.36491;js;
upperBody;0.243187;js;
hip;0.152947;js;
lowerBody;0.338214;js;
body;0.581356;js;
lowerLegLeft;0.264331;js;
upperLegLeft;0.449145;js;
upperLegRight;0.397277;js;
lowerLegRight;0.36617;js;
forearmLeft;0.259929;js;
upperarmLeft;0.264649;js;
shoulderHalfLeft;0.184752;js;
neck;0.0781336;js;
shoulderHalfRight;0.198704;js;
upperarmRight;0.216286;js;
forearmRight;0.19676;js;
shoulder;0.364906;js;
upperBody;0.243208;js;
hip;0.152986;js;
lowerBody;0.338288;js;
body;0.581452;js;
lowerLegLeft;0.262559;js;
upperLegLeft;0.449146;js;
upperLegRight;0.399641;js;
lowerLegRight;0.364331;js;
forearmLeft;0.258826;js;
upperarmLeft;0.26406;js;
shoulderHalfLeft;0.184649;js;
neck;0.0780723;js;
shoulderHalfRight;0.198758;js;
upperarmRight;0.215334;js;
forearmRight;0.197058;js;
shoulder;0.365365;js;
upperBody;0.24306;js;
hip;0.153092;js;
lowerBody;0.338088;js;
body;0.581106;js;
lowerLegLeft;0.263272;js;
upperLegLeft;0.449088;js;
upperLegRight;0.39919;js;
lowerLegRight;0.365435;js;
forearmLeft;0.257979;js;
upperarmLeft;0.263541;js;
shoulderHalfLeft;0.184205;js;
neck;0.0779956;js;
shoulderHalfRight;0.199996;js;
upperarmRight;0.213379;js;
forearmRight;0.19737;js;
shoulder;0.367662;js;
upperBody;0.242891;js;
hip;0.152884;js;
lowerBody;0.33785;js;
body;0.5807;js;
lowerLegLeft;0.264641;js;
upperLegLeft;0.449771;js;
upperLegRight;0.398425;js;
lowerLegRight;0.36595;js;
forearmLeft;0.258451;js;
upperarmLeft;0.262037;js;
shoulderHalfLeft;0.184361;js;
neck;0.0779192;js;
shoulderHalfRight;0.201185;js;
upperarmRight;0.211127;js;
forearmRight;0.197584;js;
shoulder;0.36962;js;
upperBody;0.242732;js;
hip;0.152905;js;
lowerBody;0.3377;js;
body;0.580393;js;
lowerLegLeft;0.265321;js;
upperLegLeft;0.450081;js;
upperLegRight;0.404655;js;
lowerLegRight;0.360516;js;
forearmLeft;0.257895;js;
upperarmLeft;0.262896;js;
shoulderHalfLeft;0.185134;js;
neck;0.0779121;js;
shoulderHalfRight;0.200333;js;
upperarmRight;0.211619;js;
forearmRight;0.19771;js;
shoulder;0.368104;js;
upperBody;0.242738;js;
hip;0.153249;js;
lowerBody;0.337773;js;
body;0.580472;js;
lowerLegLeft;0.264446;js;
upperLegLeft;0.449677;js;
upperLegRight;0.401862;js;
lowerLegRight;0.362797;js;
forearmLeft;0.257313;js;
upperarmLeft;0.263218;js;
shoulderHalfLeft;0.184941;js;
neck;0.0778653;js;
shoulderHalfRight;0.199618;js;
upperarmRight;0.212638;js;
forearmRight;0.19787;js;
shoulder;0.367051;js;
upperBody;0.242646;js;
hip;0.153375;js;
lowerBody;0.337751;js;
body;0.580359;js;
lowerLegLeft;0.264719;js;
upperLegLeft;0.449619;js;
upperLegRight;0.400203;js;
lowerLegRight;0.363672;js;
forearmLeft;0.257033;js;
upperarmLeft;0.263487;js;
shoulderHalfLeft;0.185424;js;
neck;0.0778544;js;
shoulderHalfRight;0.200182;js;
upperarmRight;0.211599;js;
forearmRight;0.198037;js;
shoulder;0.368138;js;
upperBody;0.242606;js;
hip;0.153357;js;
lowerBody;0.337727;js;
body;0.580295;js;
lowerLegLeft;0.264607;js;
upperLegLeft;0.449316;js;
upperLegRight;0.399927;js;
lowerLegRight;0.36312;js;
forearmLeft;0.257289;js;
upperarmLeft;0.263358;js;
shoulderHalfLeft;0.184949;js;
neck;0.0778332;js;
shoulderHalfRight;0.200657;js;
upperarmRight;0.210531;js;
forearmRight;0.198105;js;
shoulder;0.368496;js;
upperBody;0.242554;js;
hip;0.15328;js;
lowerBody;0.337673;js;
body;0.58019;js;
lowerLegLeft;0.263317;js;
upperLegLeft;0.449655;js;
upperLegRight;0.399395;js;
lowerLegRight;0.364713;js;
forearmLeft;0.257423;js;
upperarmLeft;0.263539;js;
shoulderHalfLeft;0.184236;js;
neck;0.0777914;js;
shoulderHalfRight;0.201065;js;
upperarmRight;0.209645;js;
forearmRight;0.198067;js;
shoulder;0.368728;js;
upperBody;0.242464;js;
hip;0.152917;js;
lowerBody;0.337489;js;
body;0.579915;js;
lowerLegLeft;0.263165;js;
upperLegLeft;0.449998;js;
upperLegRight;0.398023;js;
lowerLegRight;0.365492;js;
forearmLeft;0.257606;js;
upperarmLeft;0.263555;js;
shoulderHalfLeft;0.184218;js;
neck;0.0778283;js;
shoulderHalfRight;0.200154;js;
upperarmRight;0.21068;js;
forearmRight;0.19807;js;
shoulder;0.36765;js;
upperBody;0.242587;js;
hip;0.152762;js;
lowerBody;0.337825;js;
body;0.580374;js;
lowerLegLeft;0.263791;js;
upperLegLeft;0.449278;js;
upperLegRight;0.401589;js;
lowerLegRight;0.362291;js;
forearmLeft;0.257163;js;
upperarmLeft;0.263729;js;
shoulderHalfLeft;0.184302;js;
neck;0.0778267;js;
shoulderHalfRight;0.199487;js;
upperarmRight;0.211347;js;
forearmRight;0.198117;js;
shoulder;0.36687;js;
upperBody;0.242602;js;
hip;0.152729;js;
lowerBody;0.337844;js;
body;0.580406;js;
lowerLegLeft;0.26397;js;
upperLegLeft;0.449468;js;
upperLegRight;0.399591;js;
lowerLegRight;0.364088;js;
forearmLeft;0.256655;js;
upperarmLeft;0.263311;js;
shoulderHalfLeft;0.183894;js;
neck;0.077769;js;
shoulderHalfRight;0.199219;js;
upperarmRight;0.211569;js;
forearmRight;0.198144;js;
shoulder;0.36653;js;
upperBody;0.242436;js;
hip;0.15266;js;
lowerBody;0.33761;js;
body;0.580005;js;
lowerLegLeft;0.264616;js;
upperLegLeft;0.449775;js;
upperLegRight;0.400733;js;
lowerLegRight;0.362525;js;
forearmLeft;0.255925;js;
upperarmLeft;0.26299;js;
shoulderHalfLeft;0.183873;js;
neck;0.0777374;js;
shoulderHalfRight;0.198974;js;
upperarmRight;0.212425;js;
forearmRight;0.198195;js;
shoulder;0.366278;js;
upperBody;0.24233;js;
hip;0.152715;js;
lowerBody;0.337464;js;
body;0.579754;js;
lowerLegLeft;0.264852;js;
upperLegLeft;0.450118;js;
upperLegRight;0.399569;js;
lowerLegRight;0.364674;js;
forearmLeft;0.255628;js;
upperarmLeft;0.263166;js;
shoulderHalfLeft;0.183954;js;
neck;0.0777658;js;
shoulderHalfRight;0.19889;js;
upperarmRight;0.213715;js;
forearmRight;0.198224;js;
shoulder;0.365951;js;
upperBody;0.24242;js;
hip;0.15258;js;
lowerBody;0.337634;js;
body;0.580013;js;
lowerLegLeft;0.265309;js;
upperLegLeft;0.449698;js;
upperLegRight;0.398135;js;
lowerLegRight;0.366556;js;
forearmLeft;0.255144;js;
upperarmLeft;0.263311;js;
shoulderHalfLeft;0.183774;js;
neck;0.0777127;js;
shoulderHalfRight;0.198805;js;
upperarmRight;0.213952;js;
forearmRight;0.198551;js;
shoulder;0.365699;js;
upperBody;0.242256;js;
hip;0.152793;js;
lowerBody;0.337412;js;
body;0.579628;js;
lowerLegLeft;0.265601;js;
upperLegLeft;0.450169;js;
upperLegRight;0.397117;js;
lowerLegRight;0.367917;js;
forearmLeft;0.25447;js;
upperarmLeft;0.263321;js;
shoulderHalfLeft;0.183618;js;
neck;0.077732;js;
shoulderHalfRight;0.198843;js;
upperarmRight;0.213553;js;
forearmRight;0.19865;js;
shoulder;0.365535;js;
upperBody;0.242302;js;
hip;0.152639;js;
lowerBody;0.33747;js;
body;0.579732;js;
lowerLegLeft;0.264077;js;
upperLegLeft;0.450491;js;
upperLegRight;0.398425;js;
lowerLegRight;0.366168;js;
forearmLeft;0.254686;js;
upperarmLeft;0.262994;js;
shoulderHalfLeft;0.183673;js;
neck;0.0777281;js;
shoulderHalfRight;0.198674;js;
upperarmRight;0.213272;js;
forearmRight;0.198719;js;
shoulder;0.365506;js;
upperBody;0.242303;js;
hip;0.152622;js;
lowerBody;0.337494;js;
body;0.579758;js;
lowerLegLeft;0.264909;js;
upperLegLeft;0.450355;js;
upperLegRight;0.400219;js;
lowerLegRight;0.365151;js;
forearmLeft;0.254633;js;
upperarmLeft;0.262457;js;
shoulderHalfLeft;0.183768;js;
neck;0.0776823;js;
shoulderHalfRight;0.199466;js;
upperarmRight;0.21109;js;
forearmRight;0.19884;js;
shoulder;0.367232;js;
upperBody;0.242162;js;
hip;0.15269;js;
lowerBody;0.337258;js;
body;0.579379;js;
lowerLegLeft;0.264344;js;
upperLegLeft;0.45089;js;
upperLegRight;0.402653;js;
lowerLegRight;0.363974;js;
forearmLeft;0.254807;js;
upperarmLeft;0.261862;js;
shoulderHalfLeft;0.184216;js;
neck;0.0777339;js;
shoulderHalfRight;0.199884;js;
upperarmRight;0.211214;js;
forearmRight;0.198905;js;
shoulder;0.367721;js;
upperBody;0.242298;js;
hip;0.152608;js;
lowerBody;0.337413;js;
body;0.579669;js;
lowerLegLeft;0.265381;js;
upperLegLeft;0.450435;js;
upperLegRight;0.400765;js;
lowerLegRight;0.364921;js;
forearmLeft;0.254454;js;
upperarmLeft;0.261558;js;
shoulderHalfLeft;0.184334;js;
neck;0.077762;js;
shoulderHalfRight;0.199738;js;
upperarmRight;0.211618;js;
forearmRight;0.198772;js;
shoulder;0.367555;js;
upperBody;0.242396;js;
hip;0.152469;js;
lowerBody;0.337613;js;
body;0.579968;js;
lowerLegLeft;0.265289;js;
upperLegLeft;0.45003;js;
upperLegRight;0.400872;js;
lowerLegRight;0.36378;js;
forearmLeft;0.255057;js;
upperarmLeft;0.260724;js;
shoulderHalfLeft;0.184117;js;
neck;0.0778018;js;
shoulderHalfRight;0.200225;js;
upperarmRight;0.211419;js;
forearmRight;0.198738;js;
shoulder;0.367559;js;
upperBody;0.242497;js;
hip;0.152587;js;
lowerBody;0.337718;js;
body;0.580173;js;
lowerLegLeft;0.265744;js;
upperLegLeft;0.450039;js;
upperLegRight;0.40011;js;
lowerLegRight;0.364824;js;
forearmLeft;0.249644;js;
upperarmLeft;0.264428;js;
shoulderHalfLeft;0.183892;js;
neck;0.0778701;js;
shoulderHalfRight;0.200492;js;
upperarmRight;0.211313;js;
forearmRight;0.198782;js;
shoulder;0.367434;js;
upperBody;0.242693;js;
hip;0.152516;js;
lowerBody;0.337979;js;
body;0.58063;js;
lowerLegLeft;0.264748;js;
upperLegLeft;0.449304;js;
upperLegRight;0.399952;js;
lowerLegRight;0.364846;js;
forearmLeft;0.244219;js;
upperarmLeft;0.269019;js;
shoulderHalfLeft;0.183831;js;
neck;0.0778857;js;
shoulderHalfRight;0.200641;js;
upperarmRight;0.210901;js;
forearmRight;0.198779;js;
shoulder;0.36735;js;
upperBody;0.24275;js;
hip;0.152495;js;
lowerBody;0.338072;js;
body;0.580781;js;
lowerLegLeft;0.264796;js;
upperLegLeft;0.449064;js;
upperLegRight;0.399088;js;
lowerLegRight;0.365153;js;
forearmLeft;0.249776;js;
upperarmLeft;0.264737;js;
shoulderHalfLeft;0.183959;js;
neck;0.077892;js;
shoulderHalfRight;0.200677;js;
upperarmRight;0.211114;js;
forearmRight;0.198818;js;
shoulder;0.366916;js;
upperBody;0.242781;js;
hip;0.152658;js;
lowerBody;0.338178;js;
body;0.580918;js;
lowerLegLeft;0.266122;js;
upperLegLeft;0.448793;js;
upperLegRight;0.3997;js;
lowerLegRight;0.365762;js;
forearmLeft;0.252429;js;
upperarmLeft;0.262954;js;
shoulderHalfLeft;0.183767;js;
neck;0.0778815;js;
shoulderHalfRight;0.200564;js;
upperarmRight;0.211692;js;
forearmRight;0.198858;js;
shoulder;0.36667;js;
upperBody;0.242761;js;
hip;0.152747;js;
lowerBody;0.338144;js;
body;0.580864;js;
lowerLegLeft;0.267664;js;
upperLegLeft;0.448734;js;
upperLegRight;0.399438;js;
lowerLegRight;0.36614;js;
forearmLeft;0.243518;js;
upperarmLeft;0.270361;js;
shoulderHalfLeft;0.183538;js;
neck;0.0778714;js;
shoulderHalfRight;0.200359;js;
upperarmRight;0.213016;js;
forearmRight;0.198887;js;
shoulder;0.366288;js;
upperBody;0.242728;js;
hip;0.15269;js;
lowerBody;0.338092;js;
body;0.580779;js;
lowerLegLeft;0.267117;js;
upperLegLeft;0.448666;js;
upperLegRight;0.402629;js;
lowerLegRight;0.362373;js;
forearmLeft;0.249754;js;
upperarmLeft;0.26526;js;
shoulderHalfLeft;0.183533;js;
neck;0.0778864;js;
shoulderHalfRight;0.200984;js;
upperarmRight;0.211825;js;
forearmRight;0.19892;js;
shoulder;0.36759;js;
upperBody;0.242735;js;
hip;0.152859;js;
lowerBody;0.338087;js;
body;0.58078;js;
lowerLegLeft;0.267801;js;
upperLegLeft;0.448316;js;
upperLegRight;0.401371;js;
lowerLegRight;0.36344;js;
forearmLeft;0.25353;js;
upperarmLeft;0.26239;js;
shoulderHalfLeft;0.183927;js;
neck;0.0779355;js;
shoulderHalfRight;0.200642;js;
upperarmRight;0.211909;js;
forearmRight;0.198956;js;
shoulder;0.366775;js;
upperBody;0.24285;js;
hip;0.15294;js;
lowerBody;0.338227;js;
body;0.581037;js;
lowerLegLeft;0.26573;js;
upperLegLeft;0.448154;js;
upperLegRight;0.400168;js;
lowerLegRight;0.363916;js;
forearmLeft;0.25457;js;
upperarmLeft;0.261827;js;
shoulderHalfLeft;0.18342;js;
neck;0.0779741;js;
shoulderHalfRight;0.200413;js;
upperarmRight;0.211676;js;
forearmRight;0.198984;js;
shoulder;0.366167;js;
upperBody;0.242953;js;
hip;0.152816;js;
lowerBody;0.338379;js;
body;0.581293;js;
lowerLegLeft;0.266971;js;
upperLegLeft;0.447885;js;
upperLegRight;0.400323;js;
lowerLegRight;0.363846;js;
forearmLeft;0.25461;js;
upperarmLeft;0.262041;js;
shoulderHalfLeft;0.182974;js;
neck;0.0779528;js;
shoulderHalfRight;0.200184;js;
upperarmRight;0.211324;js;
forearmRight;0.199009;js;
shoulder;0.365662;js;
upperBody;0.24292;js;
hip;0.152849;js;
lowerBody;0.338304;js;
body;0.581185;js;
lowerLegLeft;0.266558;js;
upperLegLeft;0.448283;js;
upperLegRight;0.39878;js;
lowerLegRight;0.36612;js;
forearmLeft;0.254643;js;
upperarmLeft;0.262102;js;
shoulderHalfLeft;0.182815;js;
neck;0.0779774;js;
shoulderHalfRight;0.201084;js;
upperarmRight;0.210985;js;
forearmRight;0.199032;js;
shoulder;0.367102;js;
upperBody;0.242947;js;
hip;0.152861;js;
lowerBody;0.338375;js;
body;0.581284;js;
lowerLegLeft;0.266634;js;
upperLegLeft;0.448102;js;
upperLegRight;0.397826;js;
lowerLegRight;0.367363;js;
forearmLeft;0.254564;js;
upperarmLeft;0.262062;js;
shoulderHalfLeft;0.182612;js;
neck;0.0779612;js;
shoulderHalfRight;0.20057;js;
upperarmRight;0.212035;js;
forearmRight;0.199024;js;
shoulder;0.366158;js;
upperBody;0.242957;js;
hip;0.152862;js;
lowerBody;0.338496;js;
body;0.581414;js;
lowerLegLeft;0.265647;js;
upperLegLeft;0.447919;js;
upperLegRight;0.39842;js;
lowerLegRight;0.366327;js;
forearmLeft;0.255322;js;
upperarmLeft;0.261483;js;
shoulderHalfLeft;0.182598;js;
neck;0.0779437;js;
shoulderHalfRight;0.20061;js;
upperarmRight;0.212297;js;
forearmRight;0.199042;js;
shoulder;0.366509;js;
upperBody;0.242921;js;
hip;0.152846;js;
lowerBody;0.338447;js;
body;0.581329;js;
lowerLegLeft;0.266202;js;
upperLegLeft;0.447908;js;
upperLegRight;0.39787;js;
lowerLegRight;0.36538;js;
forearmLeft;0.245458;js;
upperarmLeft;0.270193;js;
