lowerLegLeft;0.263841;js;
upperLegLeft;0.448935;js;
upperLegRight;0.401425;js;
lowerLegRight;0.361843;js;
forearmLeft;0.257081;js;
upperarmLeft;0.263464;js;
shoulderHalfLeft;0.184273;js;
neck;0.0778113;js;
shoulderHalfRight;0.199357;js;
upperarmRight;0.21151;js;
forearmRight;0.198137;js;
shoulder;0.366877;js;
upperBody;0.242558;js;
hip;0.152724;js;
lowerBody;0.337779;js;
body;0.580297;js;
lowerLegLeft;0.264641;js;
upperLegLeft;0.449557;js;
upperLegRight;0.398884;js;
lowerLegRight;0.364554;js;
forearmLeft;0.256478;js;
upperarmLeft;0.263247;js;
shoulderHalfLeft;0.183862;js;
neck;0.0777645;js;
shoulderHalfRight;0.199169;js;
upperarmRight;0.211609;js;
forearmRight;0.198168;js;
shoulder;0.366504;js;
upperBody;0.242422;js;
hip;0.152656;js;
lowerBody;0.337592;js;
body;0.579974;js;
lowerLegLeft;0.265323;js;
upperLegLeft;0.449811;js;
upperLegRight;0.400204;js;
lowerLegRight;0.362541;js;
forearmLeft;0.255684;js;
upperarmLeft;0.263234;js;
shoulderHalfLeft;0.184289;js;
neck;0.0777599;js;
shoulderHalfRight;0.198951;js;
upperarmRight;0.212775;js;
forearmRight;0.198185;js;
shoulder;0.366207;js;
upperBody;0.242413;js;
hip;0.152681;js;
lowerBody;0.337635;js;
body;0.580007;js;
lowerLegLeft;0.26491;js;
upperLegLeft;0.449904;js;
upperLegRight;0.399416;js;
lowerLegRight;0.364647;js;
forearmLeft;0.255681;js;
upperarmLeft;0.263115;js;
shoulderHalfLeft;0.183855;js;
neck;0.0777428;js;
shoulderHalfRight;0.198894;js;
upperarmRight;0.213956;js;
forearmRight;0.198385;js;
shoulder;0.365878;js;
upperBody;0.242357;js;
hip;0.1526;js;
lowerBody;0.337552;js;
body;0.579868;js;
lowerLegLeft;0.265961;js;
upperLegLeft;0.449887;js;
upperLegRight;0.397975;js;
lowerLegRight;0.368786;js;
forearmLeft;0.255059;js;
upperarmLeft;0.263346;js;
shoulderHalfLeft;0.183685;js;
neck;0.0777085;js;
shoulderHalfRight;0.198824;js;
upperarmRight;0.214009;js;
forearmRight;0.198556;js;
shoulder;0.36565;js;
upperBody;0.242241;js;
hip;0.152763;js;
lowerBody;0.337387;js;
body;0.579587;js;
lowerLegLeft;0.265708;js;
upperLegLeft;0.450224;js;
upperLegRight;0.398124;js;
lowerLegRight;0.366575;js;
forearmLeft;0.254467;js;
upperarmLeft;0.263328;js;
shoulderHalfLeft;0.18369;js;
neck;0.0777293;js;
shoulderHalfRight;0.198742;js;
upperarmRight;0.213669;js;
forearmRight;0.198682;js;
shoulder;0.365494;js;
upperBody;0.242294;js;
hip;0.152648;js;
lowerBody;0.337459;js;
body;0.579713;js;
lowerLegLeft;0.264581;js;
upperLegLeft;0.450533;js;
upperLegRight;0.398328;js;
lowerLegRight;0.366528;js;
forearmLeft;0.254749;js;
upperarmLeft;0.262969;js;
shoulderHalfLeft;0.183615;js;
neck;0.0777194;js;
shoulderHalfRight;0.198816;js;
upperarmRight;0.212715;js;
forearmRight;0.198745;js;
shoulder;0.365542;js;
upperBody;0.242278;js;
hip;0.152674;js;
lowerBody;0.337472;js;
body;0.579709;js;
lowerLegLeft;0.264538;js;
upperLegLeft;0.450716;js;
upperLegRight;0.400452;js;
lowerLegRight;0.364821;js;
forearmLeft;0.254547;js;
upperarmLeft;0.262492;js;
shoulderHalfLeft;0.184408;js;
neck;0.0777254;js;
shoulderHalfRight;0.199516;js;
upperarmRight;0.211112;js;
forearmRight;0.198834;js;
shoulder;0.367087;js;
upperBody;0.242263;js;
hip;0.152744;js;
lowerBody;0.337357;js;
body;0.579578;js;
lowerLegLeft;0.264652;js;
upperLegLeft;0.450761;js;
upperLegRight;0.401695;js;
lowerLegRight;0.364475;js;
forearmLeft;0.254756;js;
upperarmLeft;0.261682;js;
shoulderHalfLeft;0.184262;js;
neck;0.0777452;js;
shoulderHalfRight;0.199875;js;
upperarmRight;0.211169;js;
forearmRight;0.198852;js;
shoulder;0.367718;js;
upperBody;0.242337;js;
hip;0.152558;js;
lowerBody;0.337477;js;
body;0.579773;js;
lowerLegLeft;0.265335;js;
upperLegLeft;0.450286;js;
upperLegRight;0.401268;js;
lowerLegRight;0.364217;js;
forearmLeft;0.254562;js;
upperarmLeft;0.261399;js;
shoulderHalfLeft;0.184321;js;
neck;0.0777761;js;
shoulderHalfRight;0.199817;js;
upperarmRight;0.211729;js;
forearmRight;0.198756;js;
shoulder;0.367581;js;
upperBody;0.242433;js;
hip;0.152414;js;
lowerBody;0.337652;js;
body;0.580043;js;
lowerLegLeft;0.265895;js;
upperLegLeft;0.449877;js;
upperLegRight;0.401022;js;
lowerLegRight;0.363593;js;
forearmLeft;0.240976;js;
upperarmLeft;0.272054;js;
shoulderHalfLeft;0.184106;js;
neck;0.0778297;js;
shoulderHalfRight;0.200297;js;
upperarmRight;0.210788;js;
forearmRight;0.198761;js;
shoulder;0.367534;js;
upperBody;0.242574;js;
hip;0.15256;js;
lowerBody;0.337833;js;
body;0.580365;js;
lowerLegLeft;0.264647;js;
upperLegLeft;0.449938;js;
upperLegRight;0.400895;js;
lowerLegRight;0.364455;js;
forearmLeft;0.249968;js;
upperarmLeft;0.264233;js;
shoulderHalfLeft;0.183775;js;
neck;0.0778809;js;
shoulderHalfRight;0.200536;js;
upperarmRight;0.211377;js;
forearmRight;0.198779;js;
shoulder;0.367363;js;
upperBody;0.242733;js;
hip;0.152531;js;
lowerBody;0.338047;js;
body;0.58074;js;
lowerLegLeft;0.265104;js;
upperLegLeft;0.449138;js;
upperLegRight;0.399166;js;
lowerLegRight;0.365547;js;
forearmLeft;0.246688;js;
upperarmLeft;0.267005;js;
shoulderHalfLeft;0.183783;js;
neck;0.0778836;js;
shoulderHalfRight;0.200662;js;
upperarmRight;0.211024;js;
forearmRight;0.198794;js;
shoulder;0.367328;js;
upperBody;0.242744;js;
hip;0.152528;js;
lowerBody;0.338065;js;
body;0.580768;js;
lowerLegLeft;0.265692;js;
upperLegLeft;0.449068;js;
upperLegRight;0.399327;js;
lowerLegRight;0.365176;js;
forearmLeft;0.250421;js;
upperarmLeft;0.264298;js;
shoulderHalfLeft;0.18394;js;
neck;0.0778816;js;
shoulderHalfRight;0.200612;js;
upperarmRight;0.211352;js;
forearmRight;0.198832;js;
shoulder;0.366841;js;
upperBody;0.242756;js;
hip;0.152693;js;
lowerBody;0.338144;js;
body;0.580859;js;
lowerLegLeft;0.267329;js;
upperLegLeft;0.448943;js;
upperLegRight;0.39928;js;
lowerLegRight;0.36664;js;
forearmLeft;0.252458;js;
upperarmLeft;0.262947;js;
shoulderHalfLeft;0.183758;js;
neck;0.0778773;js;
shoulderHalfRight;0.200538;js;
upperarmRight;0.212713;js;
forearmRight;0.198856;js;
shoulder;0.366625;js;
upperBody;0.242748;js;
hip;0.152755;js;
lowerBody;0.338128;js;
body;0.580835;js;
lowerLegLeft;0.267629;js;
upperLegLeft;0.448806;js;
upperLegRight;0.399012;js;
lowerLegRight;0.36612;js;
forearmLeft;0.246167;js;
upperarmLeft;0.268224;js;
shoulderHalfLeft;0.183532;js;
neck;0.0778548;js;
shoulderHalfRight;0.200267;js;
upperarmRight;0.213334;js;
forearmRight;0.198901;js;
shoulder;0.36624;js;
upperBody;0.24268;js;
hip;0.152798;js;
lowerBody;0.337988;js;
body;0.580627;js;
lowerLegLeft;0.26744;js;
upperLegLeft;0.448797;js;
upperLegRight;0.401785;js;
lowerLegRight;0.36322;js;
forearmLeft;0.249931;js;
upperarmLeft;0.265157;js;
shoulderHalfLeft;0.183634;js;
neck;0.0778931;js;
shoulderHalfRight;0.200827;js;
upperarmRight;0.212143;js;
forearmRight;0.198926;js;
shoulder;0.36747;js;
upperBody;0.242756;js;
hip;0.152861;js;
lowerBody;0.338107;js;
body;0.580823;js;
lowerLegLeft;0.267562;js;
upperLegLeft;0.448347;js;
upperLegRight;0.401384;js;
lowerLegRight;0.363339;js;
forearmLeft;0.253545;js;
upperarmLeft;0.262411;js;
shoulderHalfLeft;0.183763;js;
neck;0.0779293;js;
shoulderHalfRight;0.200558;js;
upperarmRight;0.211741;js;
forearmRight;0.198966;js;
shoulder;0.366594;js;
upperBody;0.242835;js;
hip;0.152945;js;
lowerBody;0.33821;js;
body;0.581005;js;
lowerLegLeft;0.265811;js;
upperLegLeft;0.448194;js;
upperLegRight;0.400247;js;
lowerLegRight;0.363849;js;
forearmLeft;0.254556;js;
upperarmLeft;0.261911;js;
shoulderHalfLeft;0.183253;js;
neck;0.0779766;js;
shoulderHalfRight;0.200384;js;
upperarmRight;0.21172;js;
forearmRight;0.198989;js;
shoulder;0.366022;js;
upperBody;0.242967;js;
hip;0.152774;js;
lowerBody;0.338403;js;
body;0.581331;js;
lowerLegLeft;0.266722;js;
upperLegLeft;0.448079;js;
upperLegRight;0.399675;js;
lowerLegRight;0.364263;js;
forearmLeft;0.254624;js;
upperarmLeft;0.26215;js;
shoulderHalfLeft;0.182864;js;
neck;0.0779864;js;
shoulderHalfRight;0.200143;js;
upperarmRight;0.211514;js;
forearmRight;0.199012;js;
shoulder;0.36549;js;
upperBody;0.242966;js;
hip;0.152858;js;
lowerBody;0.33842;js;
body;0.581346;js;
lowerLegLeft;0.265074;js;
upperLegLeft;0.448128;js;
upperLegRight;0.39797;js;
lowerLegRight;0.366882;js;
forearmLeft;0.254769;js;
upperarmLeft;0.262066;js;
shoulderHalfLeft;0.182674;js;
neck;0.077982;js;
shoulderHalfRight;0.200983;js;
upperarmRight;0.211058;js;
forearmRight;0.199031;js;
shoulder;0.366797;js;
upperBody;0.242972;js;
hip;0.152862;js;
lowerBody;0.338426;js;
body;0.581359;js;
lowerLegLeft;0.265599;js;
upperLegLeft;0.448006;js;
upperLegRight;0.397404;js;
lowerLegRight;0.367911;js;
forearmLeft;0.25455;js;
upperarmLeft;0.262134;js;
shoulderHalfLeft;0.182529;js;
neck;0.0779518;js;
shoulderHalfRight;0.201199;js;
upperarmRight;0.211016;js;
forearmRight;0.199023;js;
shoulder;0.367356;js;
upperBody;0.242936;js;
hip;0.152854;js;
lowerBody;0.338471;js;
body;0.581368;js;
lowerLegLeft;0.265702;js;
upperLegLeft;0.44803;js;
upperLegRight;0.398744;js;
lowerLegRight;0.365783;js;
forearmLeft;0.255308;js;
upperarmLeft;0.261451;js;
shoulderHalfLeft;0.182636;js;
neck;0.0779411;js;
shoulderHalfRight;0.200459;js;
upperarmRight;0.212589;js;
forearmRight;0.199045;js;
shoulder;0.366306;js;
upperBody;0.242907;js;
hip;0.152782;js;
lowerBody;0.338396;js;
body;0.581265;js;
lowerLegLeft;0.266407;js;
upperLegLeft;0.448023;js;
upperLegRight;0.39834;js;
lowerLegRight;0.364988;js;
forearmLeft;0.250555;js;
upperarmLeft;0.266022;js;
shoulderHalfLeft;0.182616;js;
neck;0.0779749;js;
shoulderHalfRight;0.199956;js;
upperarmRight;0.214208;js;
forearmRight;0.199075;js;
shoulder;0.365581;js;
upperBody;0.243005;js;
hip;0.152729;js;
lowerBody;0.338478;js;
body;0.581445;js;
lowerLegLeft;0.265103;js;
upperLegLeft;0.447984;js;
upperLegRight;0.39967;js;
lowerLegRight;0.364686;js;
forearmLeft;0.255039;js;
upperarmLeft;0.262208;js;
shoulderHalfLeft;0.182688;js;
neck;0.0779382;js;
shoulderHalfRight;0.199691;js;
upperarmRight;0.212992;js;
forearmRight;0.199062;js;
shoulder;0.365292;js;
upperBody;0.242929;js;
hip;0.152767;js;
lowerBody;0.338361;js;
body;0.581253;js;
lowerLegLeft;0.266348;js;
upperLegLeft;0.448344;js;
upperLegRight;0.398986;js;
lowerLegRight;0.366062;js;
forearmLeft;0.240935;js;
upperarmLeft;0.274164;js;
shoulderHalfLeft;0.182669;js;
neck;0.0779072;js;
shoulderHalfRight;0.199556;js;
upperarmRight;0.212086;js;
forearmRight;0.199086;js;
shoulder;0.365095;js;
upperBody;0.242865;js;
hip;0.152771;js;
lowerBody;0.338279;js;
body;0.581107;js;
lowerLegLeft;0.266321;js;
upperLegLeft;0.448708;js;
upperLegRight;0.399063;js;
lowerLegRight;0.36504;js;
forearmLeft;0.247231;js;
upperarmLeft;0.268924;js;
shoulderHalfLeft;0.182731;js;
neck;0.0778523;js;
shoulderHalfRight;0.199364;js;
upperarmRight;0.211376;js;
forearmRight;0.199158;js;
shoulder;0.364912;js;
upperBody;0.24273;js;
hip;0.152951;js;
lowerBody;0.33811;js;
body;0.580804;js;
lowerLegLeft;0.266105;js;
upperLegLeft;0.44833;js;
upperLegRight;0.401887;js;
lowerLegRight;0.363078;js;
forearmLeft;0.252771;js;
upperarmLeft;0.263859;js;
shoulderHalfLeft;0.18266;js;
neck;0.077825;js;
shoulderHalfRight;0.199379;js;
upperarmRight;0.207886;js;
forearmRight;0.199139;js;
shoulder;0.364818;js;
upperBody;0.242644;js;
hip;0.15309;js;
lowerBody;0.338;js;
body;0.580608;js;
lowerLegLeft;0.265081;js;
upperLegLeft;0.449356;js;
upperLegRight;0.400218;js;
lowerLegRight;0.36404;js;
forearmLeft;0.238927;js;
upperarmLeft;0.275317;js;
shoulderHalfLeft;0.182755;js;
neck;0.0778296;js;
shoulderHalfRight;0.199232;js;
upperarmRight;0.210164;js;
forearmRight;0.199138;js;
shoulder;0.364587;js;
upperBody;0.242641;js;
hip;0.153077;js;
lowerBody;0.337969;js;
body;0.580574;js;
lowerLegLeft;0.265793;js;
upperLegLeft;0.449057;js;
upperLegRight;0.398403;js;
lowerLegRight;0.367262;js;
forearmLeft;0.234567;js;
upperarmLeft;0.273772;js;
shoulderHalfLeft;0.182403;js;
neck;0.0778183;js;
shoulderHalfRight;0.199182;js;
upperarmRight;0.210862;js;
forearmRight;0.199178;js;
shoulder;0.363974;js;
upperBody;0.242602;js;
hip;0.153096;js;
lowerBody;0.337915;js;
body;0.58048;js;
lowerLegLeft;0.265607;js;
upperLegLeft;0.449309;js;
upperLegRight;0.398043;js;
lowerLegRight;0.367153;js;
forearmLeft;0.241808;js;
upperarmLeft;0.26528;js;
shoulderHalfLeft;0.18213;js;
neck;0.0778315;js;
shoulderHalfRight;0.199205;js;
upperarmRight;0.212475;js;
forearmRight;0.19921;js;
shoulder;0.363576;js;
upperBody;0.242645;js;
hip;0.15312;js;
lowerBody;0.337966;js;
body;0.580574;js;
lowerLegLeft;0.263363;js;
upperLegLeft;0.448435;js;
upperLegRight;0.398222;js;
lowerLegRight;0.365277;js;
forearmLeft;0.236653;js;
upperarmLeft;0.266645;js;
shoulderHalfLeft;0.181955;js;
neck;0.0777917;js;
shoulderHalfRight;0.200274;js;
upperarmRight;0.209625;js;
forearmRight;0.199273;js;
shoulder;0.365126;js;
upperBody;0.242563;js;
hip;0.153205;js;
lowerBody;0.337771;js;
body;0.580299;js;
lowerLegLeft;0.265047;js;
upperLegLeft;0.44857;js;
upperLegRight;0.399018;js;
lowerLegRight;0.365068;js;
forearmLeft;0.235229;js;
upperarmLeft;0.267248;js;
shoulderHalfLeft;0.181587;js;
neck;0.0777801;js;
shoulderHalfRight;0.19988;js;
upperarmRight;0.208393;js;
forearmRight;0.199312;js;
shoulder;0.364158;js;
upperBody;0.2425;js;
hip;0.153184;js;
lowerBody;0.337718;js;
body;0.580181;js;
lowerLegLeft;0.264547;js;
upperLegLeft;0.448543;js;
upperLegRight;0.399712;js;
lowerLegRight;0.36339;js;
forearmLeft;0.234382;js;
upperarmLeft;0.266821;js;
shoulderHalfLeft;0.181322;js;
neck;0.0777625;js;
shoulderHalfRight;0.200141;js;
upperarmRight;0.209988;js;
forearmRight;0.199264;js;
shoulder;0.364571;js;
upperBody;0.24246;js;
hip;0.15308;js;
lowerBody;0.337641;js;
body;0.580065;js;
lowerLegLeft;0.265145;js;
upperLegLeft;0.448331;js;
upperLegRight;0.401162;js;
lowerLegRight;0.362229;js;
forearmLeft;0.233968;js;
upperarmLeft;0.266722;js;
shoulderHalfLeft;0.181182;js;
neck;0.0778261;js;
shoulderHalfRight;0.200011;js;
upperarmRight;0.210347;js;
forearmRight;0.199286;js;
shoulder;0.363986;js;
upperBody;0.242609;js;
hip;0.152901;js;
lowerBody;0.337938;js;
body;0.580512;js;
lowerLegLeft;0.264596;js;
upperLegLeft;0.447456;js;
upperLegRight;0.399015;js;
lowerLegRight;0.364847;js;
forearmLeft;0.237921;js;
upperarmLeft;0.265605;js;
shoulderHalfLeft;0.181171;js;
neck;0.0778933;js;
shoulderHalfRight;0.199805;js;
upperarmRight;0.211891;js;
forearmRight;0.19931;js;
shoulder;0.363562;js;
upperBody;0.24276;js;
hip;0.152864;js;
lowerBody;0.338197;js;
body;0.580922;js;
lowerLegLeft;0.264932;js;
upperLegLeft;0.446669;js;
upperLegRight;0.398413;js;
lowerLegRight;0.364798;js;
forearmLeft;0.235185;js;
upperarmLeft;0.267985;js;
shoulderHalfLeft;0.181133;js;
neck;0.0778797;js;
shoulderHalfRight;0.199655;js;
upperarmRight;0.213303;js;
forearmRight;0.199306;js;
shoulder;0.363276;js;
upperBody;0.24275;js;
hip;0.152802;js;
lowerBody;0.338219;js;
body;0.580933;js;
lowerLegLeft;0.265907;js;
upperLegLeft;0.446602;js;
upperLegRight;0.398356;js;
lowerLegRight;0.364158;js;
forearmLeft;0.234191;js;
upperarmLeft;0.268887;js;
shoulderHalfLeft;0.181131;js;
neck;0.0778596;js;
shoulderHalfRight;0.20055;js;
upperarmRight;0.212696;js;
forearmRight;0.199352;js;
shoulder;0.364485;js;
upperBody;0.242682;js;
hip;0.152677;js;
lowerBody;0.338044;js;
body;0.58069;js;
lowerLegLeft;0.264677;js;
upperLegLeft;0.44718;js;
upperLegRight;0.400902;js;
lowerLegRight;0.363027;js;
forearmLeft;0.233679;js;
upperarmLeft;0.270024;js;
shoulderHalfLeft;0.180889;js;
neck;0.0778823;js;
shoulderHalfRight;0.201153;js;
upperarmRight;0.208129;js;
forearmRight;0.199403;js;
shoulder;0.364928;js;
upperBody;0.242757;js;
hip;0.152392;js;
lowerBody;0.338162;js;
body;0.580883;js;
lowerLegLeft;0.265567;js;
upperLegLeft;0.446922;js;
upperLegRight;0.399449;js;
lowerLegRight;0.363165;js;
forearmLeft;0.233341;js;
upperarmLeft;0.270719;js;
shoulderHalfLeft;0.180944;js;
neck;0.0778611;js;
shoulderHalfRight;0.201663;js;
upperarmRight;0.209152;js;
forearmRight;0.199479;js;
shoulder;0.365732;js;
upperBody;0.242698;js;
hip;0.152376;js;
lowerBody;0.338039;js;
body;0.580701;js;
lowerLegLeft;0.265953;js;
upperLegLeft;0.447099;js;
upperLegRight;0.399596;js;
lowerLegRight;0.364534;js;
forearmLeft;0.233306;js;
upperarmLeft;0.270908;js;
shoulderHalfLeft;0.181514;js;
neck;0.0779224;js;
shoulderHalfRight;0.20091;js;
upperarmRight;0.210954;js;
forearmRight;0.199495;js;
shoulder;0.364779;js;
upperBody;0.242861;js;
hip;0.152344;js;
lowerBody;0.338289;js;
body;0.581113;js;
lowerLegLeft;0.267182;js;
upperLegLeft;0.446666;js;
upperLegRight;0.40164;js;
lowerLegRight;0.361625;js;
forearmLeft;0.233109;js;
upperarmLeft;0.271393;js;
shoulderHalfLeft;0.18131;js;
neck;0.077968;js;
shoulderHalfRight;0.200483;js;
upperarmRight;0.21271;js;
forearmRight;0.199552;js;
shoulder;0.363935;js;
upperBody;0.242977;js;
hip;0.152248;js;
lowerBody;0.338571;js;
body;0.581509;js;
lowerLegLeft;0.267575;js;
upperLegLeft;0.446196;js;
upperLegRight;0.399174;js;
lowerLegRight;0.363219;js;
forearmLeft;0.232988;js;
upperarmLeft;0.271823;js;
shoulderHalfLeft;0.18123;js;
neck;0.0779412;js;
shoulderHalfRight;0.200613;js;
upperarmRight;0.212593;js;
forearmRight;0.199624;js;
shoulder;0.364375;js;
upperBody;0.242911;js;
hip;0.152204;js;
lowerBody;0.338447;js;
body;0.581319;js;
lowerLegLeft;0.267544;js;
upperLegLeft;0.44666;js;
upperLegRight;0.39849;js;
lowerLegRight;0.363606;js;
forearmLeft;0.232826;js;
upperarmLeft;0.272269;js;
shoulderHalfLeft;0.18101;js;
neck;0.0779654;js;
shoulderHalfRight;0.20007;js;
upperarmRight;0.213421;js;
forearmRight;0.199678;js;
shoulder;0.363375;js;
upperBody;0.243006;js;
hip;0.152329;js;
lowerBody;0.338636;js;
body;0.581602;js;
lowerLegLeft;0.266818;js;
upperLegLeft;0.446531;js;
upperLegRight;0.397028;js;
lowerLegRight;0.364477;js;
forearmLeft;0.232765;js;
upperarmLeft;0.272764;js;
shoulderHalfLeft;0.180897;js;
neck;0.0779696;js;
shoulderHalfRight;0.199632;js;
upperarmRight;0.213974;js;
forearmRight;0.199657;js;
shoulder;0.362635;js;
upperBody;0.243013;js;
hip;0.152418;js;
lowerBody;0.338605;js;
body;0.581578;js;
lowerLegLeft;0.267526;js;
upperLegLeft;0.446346;js;
upperLegRight;0.396029;js;
lowerLegRight;0.365601;js;
forearmLeft;0.232749;js;
upperarmLeft;0.273106;js;
shoulderHalfLeft;0.180598;js;
neck;0.077968;js;
shoulderHalfRight;0.199456;js;
upperarmRight;0.214144;js;
forearmRight;0.199626;js;
shoulder;0.362077;js;
upperBody;0.243008;js;
hip;0.15245;js;
lowerBody;0.338577;js;
body;0.581544;js;
lowerLegLeft;0.268167;js;
upperLegLeft;0.446556;js;
upperLegRight;0.397691;js;
lowerLegRight;0.364345;js;
forearmLeft;0.232727;js;
upperarmLeft;0.273187;js;
shoulderHalfLeft;0.180518;js;
neck;0.0779694;js;
shoulderHalfRight;0.199347;js;
upperarmRight;0.215428;js;
forearmRight;0.19961;js;
shoulder;0.361827;js;
upperBody;0.242994;js;
hip;0.152405;js;
lowerBody;0.338511;js;
body;0.581464;js;
lowerLegLeft;0.267128;js;
upperLegLeft;0.44659;js;
upperLegRight;0.400602;js;
lowerLegRight;0.363692;js;
forearmLeft;0.232648;js;
upperarmLeft;0.273268;js;
shoulderHalfLeft;0.180437;js;
neck;0.0779662;js;
shoulderHalfRight;0.199228;js;
upperarmRight;0.215889;js;
forearmRight;0.199608;js;
shoulder;0.361546;js;
upperBody;0.242994;js;
hip;0.152399;js;
lowerBody;0.3385;js;
body;0.581452;js;
lowerLegLeft;0.267189;js;
upperLegLeft;0.446794;js;
upperLegRight;0.399004;js;
lowerLegRight;0.364393;js;
forearmLeft;0.232853;js;
upperarmLeft;0.272953;js;
shoulderHalfLeft;0.180343;js;
neck;0.0779417;js;
shoulderHalfRight;0.199141;js;
upperarmRight;0.216523;js;
forearmRight;0.199601;js;
shoulder;0.361306;js;
upperBody;0.24295;js;
hip;0.15248;js;
lowerBody;0.338451;js;
body;0.58136;js;
lowerLegLeft;0.266298;js;
upperLegLeft;0.446701;js;
upperLegRight;0.400043;js;
lowerLegRight;0.364245;js;
forearmLeft;0.232802;js;
upperarmLeft;0.272955;js;
shoulderHalfLeft;0.180412;js;
neck;0.0779268;js;
shoulderHalfRight;0.199062;js;
upperarmRight;0.216448;js;
forearmRight;0.199628;js;
shoulder;0.361237;js;
upperBody;0.242901;js;
hip;0.152445;js;
lowerBody;0.338324;js;
body;0.581184;js;
lowerLegLeft;0.267896;js;
upperLegLeft;0.446821;js;
upperLegRight;0.398938;js;
lowerLegRight;0.36437;js;
forearmLeft;0.23275;js;
upperarmLeft;0.273042;js;
shoulderHalfLeft;0.180584;js;
neck;0.0779122;js;
shoulderHalfRight;0.19958;js;
upperarmRight;0.21516;js;
forearmRight;0.199631;js;
shoulder;0.362769;js;
upperBody;0.242881;js;
hip;0.152461;js;
lowerBody;0.338341;js;
body;0.58118;js;
lowerLegLeft;0.267782;js;
upperLegLeft;0.446735;js;
upperLegRight;0.399462;js;
lowerLegRight;0.363657;js;
forearmLeft;0.23302;js;
upperarmLeft;0.272986;js;
shoulderHalfLeft;0.180728;js;
neck;0.077905;js;
shoulderHalfRight;0.199309;js;
upperarmRight;0.215642;js;
forearmRight;0.199643;js;
shoulder;0.36229;js;
upperBody;0.242852;js;
hip;0.152519;js;
lowerBody;0.338292;js;
body;0.581102;js;
lowerLegLeft;0.26723;js;
upperLegLeft;0.446278;js;
upperLegRight;0.399964;js;
lowerLegRight;0.363649;js;
forearmLeft;0.233195;js;
upperarmLeft;0.27271;js;
shoulderHalfLeft;0.180935;js;
neck;0.0779275;js;
shoulderHalfRight;0.199119;js;
upperarmRight;0.214948;js;
forearmRight;0.199634;js;
shoulder;0.36211;js;
upperBody;0.242954;js;
hip;0.15236;js;
lowerBody;0.338493;js;
body;0.581405;js;
lowerLegLeft;0.267994;js;
upperLegLeft;0.445781;js;
upperLegRight;0.397752;js;
lowerLegRight;0.365216;js;
forearmLeft;0.233157;js;
upperarmLeft;0.272448;js;
shoulderHalfLeft;0.18092;js;
neck;0.0779508;js;
shoulderHalfRight;0.199175;js;
upperarmRight;0.214478;js;
forearmRight;0.199624;js;
shoulder;0.362032;js;
upperBody;0.242991;js;
hip;0.152456;js;
lowerBody;0.338502;js;
body;0.581452;js;
lowerLegLeft;0.268283;js;
upperLegLeft;0.445286;js;
upperLegRight;0.397402;js;
lowerLegRight;0.364736;js;
forearmLeft;0.233153;js;
upperarmLeft;0.271952;js;
shoulderHalfLeft;0.181159;js;
neck;0.0779944;js;
shoulderHalfRight;0.199323;js;
upperarmRight;0.214047;js;
forearmRight;0.199657;js;
shoulder;0.362302;js;
upperBody;0.243118;js;
hip;0.152207;js;
lowerBody;0.338687;js;
body;0.581763;js;
lowerLegLeft;0.267164;js;
upperLegLeft;0.445134;js;
upperLegRight;0.39795;js;
lowerLegRight;0.365259;js;
forearmLeft;0.233372;js;
upperarmLeft;0.271814;js;
shoulderHalfLeft;0.180846;js;
neck;0.0778848;js;
shoulderHalfRight;0.199569;js;
upperarmRight;0.213859;js;
forearmRight;0.199742;js;
shoulder;0.362415;js;
upperBody;0.242808;js;
hip;0.152235;js;
lowerBody;0.338344;js;
body;0.581109;js;
lowerLegLeft;0.267287;js;
upperLegLeft;0.44523;js;
upperLegRight;0.398635;js;
lowerLegRight;0.36336;js;
forearmLeft;0.233308;js;
upperarmLeft;0.271857;js;
shoulderHalfLeft;0.180566;js;
neck;0.0778251;js;
